# 1D ASCII output created by CarpetIOASCII
#
# conf_fac x (conf_fac)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
# refinement level 0   multigrid level 0   map 0   component 0
3	3 18 3	1.5	0 0 0	0.6372349235807
3	4 18 3	1.5	2 0 0	0.07395463874476646
3	5 18 3	1.5	4 0 0	0.74795519037385083
3	6 18 3	1.5	6 0 0	0.85226172610696449
3	7 18 3	1.5	8 0 0	0.88405337420333252
3	8 18 3	1.5	10 0 0	0.90798861843050416
3	9 18 3	1.5	12 0 0	0.9235155661033827
3	10 18 3	1.5	14 0 0	0.93436398007642829
3	11 18 3	1.5	16 0 0	0.94247691782509802
3	12 18 3	1.5	18 0 0	0.94878469425218093
3	13 18 3	1.5	20 0 0	0.95383320049813114
3	14 18 3	1.5	22 0 0	0.95796820455146037
3	15 18 3	1.5	24 0 0	0.96141866083284122
3	16 18 3	1.5	26 0 0	0.96434248349316554
3	17 18 3	1.5	28 0 0	0.96685228462393291
3	18 18 3	1.5	30 0 0	0.9690306011818739
3	19 18 3	1.5	32 0 0	0.97093637830409163
3	20 18 3	1.5	34 0 0	0.97261888969744259
3	21 18 3	1.5	36 0 0	0.97411661285488993

# iteration 3   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 4   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 18 3	2	0 0 0	0.63242410215178668
4	4 18 3	2	2 0 0	0.096366167028216723
4	5 18 3	2	4 0 0	0.74918494524724277
4	6 18 3	2	6 0 0	0.85798426142489781
4	7 18 3	2	8 0 0	0.88435338696055799
4	8 18 3	2	10 0 0	0.90776353514670438
4	9 18 3	2	12 0 0	0.92349682737248284
4	10 18 3	2	14 0 0	0.93436631143417026
4	11 18 3	2	16 0 0	0.94247520079921898
4	12 18 3	2	18 0 0	0.94878351396510308
4	13 18 3	2	20 0 0	0.95383251037554317
4	14 18 3	2	22 0 0	0.95796772942093256
4	15 18 3	2	24 0 0	0.96141832230779545
4	16 18 3	2	26 0 0	0.96434223583183476
4	17 18 3	2	28 0 0	0.96685212373771146
4	18 18 3	2	30 0 0	0.96903056503727281
4	19 18 3	2	32 0 0	0.97093599271734443
4	20 18 3	2	34 0 0	0.97261751900938376
4	21 18 3	2	36 0 0	0.97411408932393662

# iteration 4   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
