# 1D ASCII output created by CarpetIOASCII
#
# conf_fac z (conf_fac)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 18 3	1.5	0 0 0	0.63798984055355523
3	3 18 4	1.5	0 0 2	0.73545530615732635
3	3 18 5	1.5	0 0 4	0.81875766247497461
3	3 18 6	1.5	0 0 6	0.86586761788305799
3	3 18 7	1.5	0 0 8	0.89460099267315241
3	3 18 8	1.5	0 0 10	0.91345334736625383
3	3 18 9	1.5	0 0 12	0.92667109572101003
3	3 18 10	1.5	0 0 14	0.93642736089616863
3	3 18 11	1.5	0 0 16	0.9439118852714794
3	3 18 12	1.5	0 0 18	0.9498301387682373
3	3 18 13	1.5	0 0 20	0.95462468048453775
3	3 18 14	1.5	0 0 22	0.95858644028349893
3	3 18 15	1.5	0 0 24	0.96191428066510931
3	3 18 16	1.5	0 0 26	0.96474861626004316
3	3 18 17	1.5	0 0 28	0.96719139570504042
3	3 18 18	1.5	0 0 30	0.96931840631917665
3	3 18 19	1.5	0 0 32	0.9711824106591227
3	3 18 20	1.5	0 0 34	0.97283086760579707
3	3 18 21	1.5	0 0 36	0.9743011626800675

# iteration 3   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 4   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 18 3	2	0 0 0	0.63318213010168245
4	3 18 4	2	0 0 2	0.73885761672902306
4	3 18 5	2	0 0 4	0.82020729621193889
4	3 18 6	2	0 0 6	0.86577779455311488
4	3 18 7	2	0 0 8	0.89453388696902403
4	3 18 8	2	0 0 10	0.91344955087131829
4	3 18 9	2	0 0 12	0.92666809271604711
4	3 18 10	2	0 0 14	0.93642481340835415
4	3 18 11	2	0 0 16	0.94391042055693886
4	3 18 12	2	0 0 18	0.94982920804535698
4	3 18 13	2	0 0 20	0.95462405239378101
4	3 18 14	2	0 0 22	0.95858600239783054
4	3 18 15	2	0 0 24	0.96191396480224634
4	3 18 16	2	0 0 26	0.9647483820921412
4	3 18 17	2	0 0 28	0.9671912584523048
4	3 18 18	2	0 0 30	0.96931844205736573
4	3 18 19	2	0 0 32	0.97118187519709642
4	3 18 20	2	0 0 34	0.97282875665158675
4	3 18 21	2	0 0 36	0.97429722038783817

# iteration 4   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
