# 1D ASCII output created by CarpetIOASCII
#
# Kphi1 z (Kphi1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 18 6	2	0 0 6	6.4061144517495754e-06
4	3 18 7	2	0 0 8	4.5601382730255363e-06
4	3 18 8	2	0 0 10	2.4945345162329991e-06
4	3 18 9	2	0 0 12	8.9394270026343585e-07
4	3 18 10	2	0 0 14	-4.5522171701956162e-08
4	3 18 11	2	0 0 16	-4.2634708635771802e-07
4	3 18 12	2	0 0 18	-4.6371474593148777e-07
4	3 18 13	2	0 0 20	-3.5456921826245718e-07
4	3 18 14	2	0 0 22	-2.2256111945984867e-07
4	3 18 15	2	0 0 24	-1.2067094042561002e-07
4	3 18 16	2	0 0 26	-5.7846171960150385e-08
4	3 18 17	2	0 0 28	-2.4799513413795471e-08
4	3 18 18	2	0 0 30	-9.7003225270386046e-09
4	3 18 19	2	0 0 32	-5.0555529688983528e-09
4	3 18 20	2	0 0 34	-4.5947312357051803e-09
4	3 18 21	2	0 0 36	-4.7565080778083534e-09

# iteration 4   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
