# 1D ASCII output created by CarpetIOASCII
#
# Kphi1 y (Kphi1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 21 3	1.5	0 6 0	4.9294941647984636e-06
3	3 22 3	1.5	0 8 0	3.4805628536440322e-06
3	3 23 3	1.5	0 10 0	1.8881928623782467e-06
3	3 24 3	1.5	0 12 0	6.6204882336230357e-07
3	3 25 3	1.5	0 14 0	-5.1242625077844016e-08
3	3 26 3	1.5	0 16 0	-3.3425200439401747e-07
3	3 27 3	1.5	0 18 0	-3.5594497928611762e-07
3	3 28 3	1.5	0 20 0	-2.6875627495192608e-07
3	3 29 3	1.5	0 22 0	-1.6685300132126585e-07
3	3 30 3	1.5	0 24 0	-8.9492798198797284e-08
3	3 31 3	1.5	0 26 0	-4.2427712190705367e-08
3	3 32 3	1.5	0 28 0	-1.7985700818580545e-08
3	3 33 3	1.5	0 30 0	-6.8629483687638834e-09
3	3 34 3	1.5	0 32 0	-3.8893728059395504e-09
3	3 35 3	1.5	0 34 0	-3.7344748491029521e-09
3	3 36 3	1.5	0 36 0	-3.7356039399144794e-09

# iteration 4   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 0 3	2	0 -36 0	-4.7592755520476649e-09
4	3 1 3	2	0 -34 0	-4.5974465437320247e-09
4	3 2 3	2	0 -32 0	-5.058395303169948e-09
4	3 3 3	2	0 -30 0	-9.7052085618127605e-09
4	3 4 3	2	0 -28 0	-2.4812017727317171e-08
4	3 5 3	2	0 -26 0	-5.787733418198887e-08
4	3 6 3	2	0 -24 0	-1.2074129098545499e-07
4	3 7 3	2	0 -22 0	-2.2270394960275702e-07
4	3 8 3	2	0 -20 0	-3.5482657202493921e-07
4	3 9 3	2	0 -18 0	-4.6411553219671794e-07
4	3 10 3	2	0 -16 0	-4.2685347197652785e-07
4	3 11 3	2	0 -14 0	-4.593531985883561e-08
4	3 12 3	2	0 -12 0	8.9410912781323465e-07
4	3 13 3	2	0 -10 0	2.4961836857293156e-06
4	3 14 3	2	0 -8 0	4.5646036418162969e-06
4	3 15 3	2	0 -6 0	6.4146607061739985e-06
4	3 16 3	2	0 -4 0	6.847941430754973e-06
4	3 17 3	2	0 -2 0	5.5542378141453969e-06
4	3 18 3	2	0 0 0	1.2794295841094652e-05

# iteration 4   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
4	3 19 3	2	0 2 0	5.5542378141454299e-06
4	3 20 3	2	0 4 0	6.8479414307550348e-06
4	3 21 3	2	0 6 0	6.4146607061739392e-06
4	3 22 3	2	0 8 0	4.5646036418162885e-06
4	3 23 3	2	0 10 0	2.4961836857293232e-06
4	3 24 3	2	0 12 0	8.941091278132446e-07
4	3 25 3	2	0 14 0	-4.5935319858832434e-08
4	3 26 3	2	0 16 0	-4.268534719765287e-07
4	3 27 3	2	0 18 0	-4.6411553219671567e-07
4	3 28 3	2	0 20 0	-3.5482657202493942e-07
4	3 29 3	2	0 22 0	-2.227039496027572e-07
4	3 30 3	2	0 24 0	-1.2074129098545489e-07
4	3 31 3	2	0 26 0	-5.787733418198883e-08
4	3 32 3	2	0 28 0	-2.4812017727317168e-08
4	3 33 3	2	0 30 0	-9.7052085618127887e-09
4	3 34 3	2	0 32 0	-5.0583953031699513e-09
4	3 35 3	2	0 34 0	-4.5974465437320114e-09
4	3 36 3	2	0 36 0	-4.7592755520476516e-09

