# 1D ASCII output created by CarpetIOASCII
#
# phi1 y (phi1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 30 3	0.5	0 24 0	8.5273773070901377e-07
1	3 31 3	0.5	0 26 0	3.1652057439519439e-07
1	3 32 3	0.5	0 28 0	1.0843450367645084e-07
1	3 33 3	0.5	0 30 0	3.4276928820410483e-08
1	3 34 3	0.5	0 32 0	9.3843387483187019e-09
1	3 35 3	0.5	0 34 0	2.1158024398068097e-09
1	3 36 3	0.5	0 36 0	3.6624789867964831e-10

# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 0 3	1	0 -36 0	1.4887493512913289e-09
2	3 1 3	1	0 -34 0	3.1836346393457581e-09
2	3 2 3	1	0 -32 0	1.0894080954801009e-08
2	3 3 3	1	0 -30 0	3.7440380627172402e-08
2	3 4 3	1	0 -28 0	1.1687856609283371e-07
2	3 5 3	1	0 -26 0	3.3655902126801932e-07
2	3 6 3	1	0 -24 0	8.9527656351238879e-07
2	3 7 3	1	0 -22 0	2.1997287000734473e-06
2	3 8 3	1	0 -20 0	4.9913868164532946e-06
2	3 9 3	1	0 -18 0	1.0456791003242833e-05
2	3 10 3	1	0 -16 0	2.0217174990751808e-05
2	3 11 3	1	0 -14 0	3.6049425307292998e-05
2	3 12 3	1	0 -12 0	5.9217705793027456e-05
2	3 13 3	1	0 -10 0	8.9441462764940774e-05
2	3 14 3	1	0 -8 0	0.00012375905961847751
2	3 15 3	1	0 -6 0	0.00015569962702674392
2	3 16 3	1	0 -4 0	0.00017501361054389632
2	3 17 3	1	0 -2 0	0.00016865359962503951
2	3 18 3	1	0 0 0	0.00013965102771482313

# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
2	3 19 3	1	0 2 0	0.00016865359962503954
2	3 20 3	1	0 4 0	0.00017501361054389646
2	3 21 3	1	0 6 0	0.00015569962702674379
2	3 22 3	1	0 8 0	0.0001237590596184774
2	3 23 3	1	0 10 0	8.9441462764940679e-05
2	3 24 3	1	0 12 0	5.9217705793027442e-05
2	3 25 3	1	0 14 0	3.6049425307292978e-05
2	3 26 3	1	0 16 0	2.0217174990751801e-05
2	3 27 3	1	0 18 0	1.0456791003242833e-05
2	3 28 3	1	0 20 0	4.9913868164532946e-06
2	3 29 3	1	0 22 0	2.1997287000734477e-06
2	3 30 3	1	0 24 0	8.9527656351238922e-07
2	3 31 3	1	0 26 0	3.3655902126801958e-07
2	3 32 3	1	0 28 0	1.1687856609283382e-07
2	3 33 3	1	0 30 0	3.7440380627172442e-08
2	3 34 3	1	0 32 0	1.0894080954801037e-08
2	3 35 3	1	0 34 0	3.1836346393457751e-09
2	3 36 3	1	0 36 0	1.4887493512913415e-09

# iteration 3   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 0 3	1.5	0 -36 0	3.883821935425055e-09
3	3 1 3	1.5	0 -34 0	5.5869962797654197e-09
3	3 2 3	1.5	0 -32 0	1.3789415166786096e-08
3	3 3 3	1.5	0 -30 0	4.2882891257944895e-08
3	3 4 3	1.5	0 -28 0	1.3121635003524811e-07
3	3 5 3	1.5	0 -26 0	3.7039925918866647e-07
3	3 6 3	1.5	0 -24 0	9.6668451635821759e-07
3	3 7 3	1.5	0 -22 0	2.3328658138175313e-06
3	3 8 3	1.5	0 -20 0	5.2057359961103435e-06
3	3 9 3	1.5	0 -18 0	1.0740463442086767e-05
3	3 10 3	1.5	0 -16 0	2.0483760251577058e-05
3	3 11 3	1.5	0 -14 0	3.6093884691992463e-05
3	3 12 3	1.5	0 -12 0	5.8708701597845489e-05
3	3 13 3	1.5	0 -10 0	8.7999538045147128e-05
3	3 14 3	1.5	0 -8 0	0.00012114943729933593
3	3 15 3	1.5	0 -6 0	0.00015212387023943552
3	3 16 3	1.5	0 -4 0	0.00017150334776312156
3	3 17 3	1.5	0 -2 0	0.00016620730298714539
3	3 18 3	1.5	0 0 0	0.00013282686405160474

# iteration 3   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
3	3 19 3	1.5	0 2 0	0.00016620730298714541
3	3 20 3	1.5	0 4 0	0.00017150334776312159
3	3 21 3	1.5	0 6 0	0.00015212387023943544
3	3 22 3	1.5	0 8 0	0.0001211494372993358
3	3 23 3	1.5	0 10 0	8.7999538045147046e-05
3	3 24 3	1.5	0 12 0	5.8708701597845448e-05
3	3 25 3	1.5	0 14 0	3.609388469199245e-05
3	3 26 3	1.5	0 16 0	2.0483760251577038e-05
3	3 27 3	1.5	0 18 0	1.0740463442086767e-05
3	3 28 3	1.5	0 20 0	5.2057359961103452e-06
3	3 29 3	1.5	0 22 0	2.3328658138175326e-06
3	3 30 3	1.5	0 24 0	9.6668451635821801e-07
3	3 31 3	1.5	0 26 0	3.7039925918866679e-07
3	3 32 3	1.5	0 28 0	1.3121635003524835e-07
3	3 33 3	1.5	0 30 0	4.2882891257944934e-08
3	3 34 3	1.5	0 32 0	1.3789415166786108e-08
3	3 35 3	1.5	0 34 0	5.5869962797654238e-09
3	3 36 3	1.5	0 36 0	3.8838219354250567e-09

# iteration 4   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 0 3	2	0 -36 0	7.494546808422548e-09
4	3 1 3	2	0 -34 0	9.158782192522032e-09
4	3 2 3	2	0 -32 0	1.796576543218192e-08
4	3 3 3	2	0 -30 0	5.0899523794768939e-08
4	3 4 3	2	0 -28 0	1.5187656270937376e-07
4	3 5 3	2	0 -26 0	4.1871676409652655e-07
4	3 6 3	2	0 -24 0	1.0676941154789147e-06
4	3 7 3	2	0 -22 0	2.5194840742724352e-06
4	3 8 3	2	0 -20 0	5.503421206723808e-06
4	3 9 3	2	0 -18 0	1.1130286638903853e-05
4	3 10 3	2	0 -16 0	2.0843773289719378e-05
4	3 11 3	2	0 -14 0	3.6140412861679722e-05
4	3 12 3	2	0 -12 0	5.79881248740476e-05
4	3 13 3	2	0 -10 0	8.5995491848934308e-05
4	3 14 3	2	0 -8 0	0.00011754553696049304
4	3 15 3	2	0 -6 0	0.00014721269326261252
4	3 16 3	2	0 -4 0	0.00016663980633841485
4	3 17 3	2	0 -2 0	0.00016268687341224188
4	3 18 3	2	0 0 0	0.00012595627490915738

# iteration 4   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
4	3 19 3	2	0 2 0	0.00016268687341224183
4	3 20 3	2	0 4 0	0.00016663980633841488
4	3 21 3	2	0 6 0	0.00014721269326261252
4	3 22 3	2	0 8 0	0.0001175455369604929
4	3 23 3	2	0 10 0	8.59954918489342e-05
4	3 24 3	2	0 12 0	5.7988124874047546e-05
4	3 25 3	2	0 14 0	3.6140412861679702e-05
4	3 26 3	2	0 16 0	2.0843773289719351e-05
4	3 27 3	2	0 18 0	1.1130286638903849e-05
4	3 28 3	2	0 20 0	5.5034212067238097e-06
4	3 29 3	2	0 22 0	2.5194840742724361e-06
4	3 30 3	2	0 24 0	1.0676941154789149e-06
4	3 31 3	2	0 26 0	4.1871676409652686e-07
4	3 32 3	2	0 28 0	1.5187656270937403e-07
4	3 33 3	2	0 30 0	5.0899523794769005e-08
4	3 34 3	2	0 32 0	1.7965765432181883e-08
4	3 35 3	2	0 34 0	9.1587821925219874e-09
4	3 36 3	2	0 36 0	7.4945468084225049e-09

