# 1D ASCII output created by CarpetIOASCII
#
# Kphi1 z (Kphi1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 18 18	1.5	0 0 30	-6.8596836968611424e-09
3	3 18 19	1.5	0 0 32	-3.8873913699484351e-09
3	3 18 20	1.5	0 0 34	-3.7325133246017756e-09
3	3 18 21	1.5	0 0 36	-3.7336524403118065e-09

# iteration 3   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 3   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 4   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 18 3	2	0 0 0	1.2723525846651221e-05
4	3 18 4	2	0 0 2	5.5236427279108556e-06
4	3 18 5	2	0 0 4	6.8331441363429127e-06
4	3 18 6	2	0 0 6	6.4061143926720428e-06
4	3 18 7	2	0 0 8	4.5601382160698543e-06
4	3 18 8	2	0 0 10	2.4945344997412469e-06
4	3 18 9	2	0 0 12	8.9394270766040326e-07
4	3 18 10	2	0 0 14	-4.5522162852292474e-08

# iteration 4   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
4	3 18 11	2	0 0 16	-4.2634708227692912e-07
4	3 18 12	2	0 0 18	-4.6371474476515659e-07
4	3 18 13	2	0 0 20	-3.5456921803345706e-07
4	3 18 14	2	0 0 22	-2.2256111942764948e-07
4	3 18 15	2	0 0 24	-1.2067094042226223e-07
4	3 18 16	2	0 0 26	-5.7846171959876727e-08
4	3 18 17	2	0 0 28	-2.4799513413775476e-08
4	3 18 18	2	0 0 30	-9.7003225270370132e-09
4	3 18 19	2	0 0 32	-5.0555529688844446e-09
4	3 18 20	2	0 0 34	-4.5947312356877706e-09
4	3 18 21	2	0 0 36	-4.7565080777923938e-09

# iteration 4   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 4   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
