# 1D ASCII output created by CarpetIOASCII
#
# conf_fac x (conf_fac)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
2	17 18 3	1	28 0 0	0.96685240624162194
2	18 18 3	1	30 0 0	0.96903063861639338
2	19 18 3	1	32 0 0	0.97093698459328515
2	20 18 3	1	34 0 0	0.97262065903971262
2	21 18 3	1	36 0 0	0.97411949257387653

# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 3   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 18 3	1.5	0 0 0	0.63723492354974631
3	4 18 3	1.5	2 0 0	0.073954638659096517
3	5 18 3	1.5	4 0 0	0.74795519011371492
3	6 18 3	1.5	6 0 0	0.85226172511756215
3	7 18 3	1.5	8 0 0	0.88405337331005507
3	8 18 3	1.5	10 0 0	0.90798861793366115
3	9 18 3	1.5	12 0 0	0.92351556587323347
3	10 18 3	1.5	14 0 0	0.93436397998263043
3	11 18 3	1.5	16 0 0	0.94247691779165499
3	12 18 3	1.5	18 0 0	0.94878469424174972
3	13 18 3	1.5	20 0 0	0.95383320049532228
3	14 18 3	1.5	22 0 0	0.95796820455082643
3	15 18 3	1.5	24 0 0	0.96141866083272731
3	16 18 3	1.5	26 0 0	0.96434248349315022
3	17 18 3	1.5	28 0 0	0.96685228462393247
3	18 18 3	1.5	30 0 0	0.96903060118187434
3	19 18 3	1.5	32 0 0	0.97093637830409096
3	20 18 3	1.5	34 0 0	0.97261888969744148
3	21 18 3	1.5	36 0 0	0.97411661285488926

# iteration 3   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 3   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 3   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 4   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 18 3	2	0 0 0	0.63242410225103274
4	4 18 3	2	2 0 0	0.096366166806072434
4	5 18 3	2	4 0 0	0.74918494495479826
4	6 18 3	2	6 0 0	0.85798426000193673
4	7 18 3	2	8 0 0	0.88435338554145537
4	8 18 3	2	10 0 0	0.90776353435251256
4	9 18 3	2	12 0 0	0.92349682699942082
4	10 18 3	2	14 0 0	0.93436631127309666
4	11 18 3	2	16 0 0	0.94247520073708002
4	12 18 3	2	18 0 0	0.94878351394417049
4	13 18 3	2	20 0 0	0.95383251036955308
4	14 18 3	2	22 0 0	0.95796772941953612
4	15 18 3	2	24 0 0	0.96141832230754765
4	16 18 3	2	26 0 0	0.96434223583180545
4	17 18 3	2	28 0 0	0.96685212373771146
4	18 18 3	2	30 0 0	0.9690305650372748
4	19 18 3	2	32 0 0	0.97093599271734399
4	20 18 3	2	34 0 0	0.9726175190093822
4	21 18 3	2	36 0 0	0.97411408932393528

# iteration 4   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 4   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 4   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
