# 1D ASCII output created by CarpetIOASCII
#
# phi1 z (phi1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 18 12	0.5	0 0 18	1.0282282365168552e-05
1	3 18 13	0.5	0 0 20	4.861167083566091e-06
1	3 18 14	0.5	0 0 22	2.1195479386690055e-06
1	3 18 15	0.5	0 0 24	8.5258853446206284e-07
1	3 18 16	0.5	0 0 26	3.1646877747114422e-07
1	3 18 17	0.5	0 0 28	1.0841780216307193e-07
1	3 18 18	0.5	0 0 30	3.4271931576555758e-08
1	3 18 19	0.5	0 0 32	9.3826787872807206e-09
1	3 18 20	0.5	0 0 34	2.114998535275543e-09
1	3 18 21	0.5	0 0 36	3.6565459647883078e-10

# iteration 1   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 1   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 18 3	1	0 0 0	0.00013944875511844544
2	3 18 4	1	0 0 2	0.00016845169515322447
2	3 18 5	1	0 0 4	0.00017487413589021525
2	3 18 6	1	0 0 6	0.00015560954817886804
2	3 18 7	1	0 0 8	0.00012370275238697068
2	3 18 8	1	0 0 10	8.9407758779417858e-05
2	3 18 9	1	0 0 12	5.9198523628533896e-05
2	3 18 10	1	0 0 14	3.6039102784570987e-05

# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
2	3 18 11	1	0 0 16	2.0211945672005391e-05
2	3 18 12	1	0 0 18	1.0454305469039586e-05
2	3 18 13	1	0 0 20	4.9902813002128668e-06
2	3 18 14	1	0 0 22	2.1992695478190542e-06
2	3 18 15	1	0 0 24	8.9509880483814505e-07
2	3 18 16	1	0 0 26	3.3649496673402274e-07
2	3 18 17	1	0 0 28	1.1685711414526188e-07
2	3 18 18	1	0 0 30	3.7433697998567614e-08
2	3 18 19	1	0 0 32	1.0891192504882761e-08
2	3 18 20	1	0 0 34	3.1815066935724351e-09
2	3 18 21	1	0 0 36	1.486800909701152e-09

# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 3   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 18 3	1.5	0 0 0	0.00013265873346420207
3	3 18 4	1.5	0 0 2	0.00016601937326133761
3	3 18 5	1.5	0 0 4	0.00017137317330583455
3	3 18 6	1.5	0 0 6	0.00015204026090623172
3	3 18 7	1.5	0 0 8	0.0001210965319343647
3	3 18 8	1.5	0 0 10	8.7967130643740963e-05
3	3 18 9	1.5	0 0 12	5.8689688556636004e-05
3	3 18 10	1.5	0 0 14	3.6083278203181012e-05

# iteration 3   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
3	3 18 11	1.5	0 0 16	2.0478168066928189e-05
3	3 18 12	1.5	0 0 18	1.0737690204580591e-05
3	3 18 13	1.5	0 0 20	5.2044473896040704e-06
3	3 18 14	1.5	0 0 22	2.332306520586279e-06
3	3 18 15	1.5	0 0 24	9.6645833218868042e-07
3	3 18 16	1.5	0 0 26	3.7031420045631256e-07
3	3 18 17	1.5	0 0 28	1.3118667077982831e-07
3	3 18 18	1.5	0 0 30	4.287319545212946e-08
3	3 18 19	1.5	0 0 32	1.3784552194579812e-08
3	3 18 20	1.5	0 0 34	5.5827531996320405e-09
3	3 18 21	1.5	0 0 36	3.8796518520979928e-09

# iteration 3   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 3   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 4   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 18 3	2	0 0 0	0.000125820720981746
4	3 18 4	2	0 0 2	0.00016251905735741029
4	3 18 5	2	0 0 4	0.00016652263648301316
4	3 18 6	2	0 0 6	0.00014713774636757157
4	3 18 7	2	0 0 8	0.00011749730469435874
4	3 18 8	2	0 0 10	8.5964907616685414e-05
4	3 18 9	2	0 0 12	5.7969383058750369e-05
4	3 18 10	2	0 0 14	3.6129441861332007e-05

# iteration 4   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
4	3 18 11	2	0 0 16	2.0837693301152752e-05
4	3 18 12	2	0 0 18	1.112711890004993e-05
4	3 18 13	2	0 0 20	5.5018775740559948e-06
4	3 18 14	2	0 0 22	2.5187831970926182e-06
4	3 18 15	2	0 0 24	1.0673984229596057e-06
4	3 18 16	2	0 0 26	4.1860108499829156e-07
4	3 18 17	2	0 0 28	1.518346932713068e-07
4	3 18 18	2	0 0 30	5.0885182765442956e-08
4	3 18 19	2	0 0 32	1.7958058126830319e-08
4	3 18 20	2	0 0 34	9.1515810122078428e-09
4	3 18 21	2	0 0 36	7.4871925984624248e-09

# iteration 4   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 4   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
