# 1D ASCII output created by CarpetIOASCII
#
# phi1 y (phi1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 24 3	1	0 12 0	5.9198523628533855e-05
2	3 25 3	1	0 14 0	3.6039102784570987e-05
2	3 26 3	1	0 16 0	2.0211945672005385e-05
2	3 27 3	1	0 18 0	1.0454305469039586e-05

# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
2	3 28 3	1	0 20 0	4.9902813002128685e-06
2	3 29 3	1	0 22 0	2.1992695478190555e-06
2	3 30 3	1	0 24 0	8.9509880483814547e-07
2	3 31 3	1	0 26 0	3.3649496673402285e-07
2	3 32 3	1	0 28 0	1.1685711414526188e-07
2	3 33 3	1	0 30 0	3.7433697998567614e-08
2	3 34 3	1	0 32 0	1.0891192504882779e-08
2	3 35 3	1	0 34 0	3.1815066935724554e-09
2	3 36 3	1	0 36 0	1.4868009097011713e-09

# iteration 3   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 0 3	1.5	0 -36 0	3.8796518520980887e-09
3	3 1 3	1.5	0 -34 0	5.5827531996321397e-09
3	3 2 3	1.5	0 -32 0	1.3784552194579876e-08
3	3 3 3	1.5	0 -30 0	4.2873195452129427e-08
3	3 4 3	1.5	0 -28 0	1.3118667077982823e-07
3	3 5 3	1.5	0 -26 0	3.7031420045631245e-07
3	3 6 3	1.5	0 -24 0	9.6645833218868042e-07
3	3 7 3	1.5	0 -22 0	2.332306520586279e-06
3	3 8 3	1.5	0 -20 0	5.2044473896040721e-06
3	3 9 3	1.5	0 -18 0	1.0737690204580591e-05
3	3 10 3	1.5	0 -16 0	2.0478168066928196e-05
3	3 11 3	1.5	0 -14 0	3.6083278203181033e-05
3	3 12 3	1.5	0 -12 0	5.8689688556636018e-05
3	3 13 3	1.5	0 -10 0	8.796713064374099e-05
3	3 14 3	1.5	0 -8 0	0.00012109653193436478
3	3 15 3	1.5	0 -6 0	0.0001520402609062318
3	3 16 3	1.5	0 -4 0	0.00017137317330583455
3	3 17 3	1.5	0 -2 0	0.00016601937326133761
3	3 18 3	1.5	0 0 0	0.00013265873346420207

# iteration 3   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 3   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
3	3 19 3	1.5	0 2 0	0.00016601937326133761
3	3 20 3	1.5	0 4 0	0.00017137317330583455
3	3 21 3	1.5	0 6 0	0.00015204026090623167
3	3 22 3	1.5	0 8 0	0.00012109653193436451
3	3 23 3	1.5	0 10 0	8.7967130643740881e-05
3	3 24 3	1.5	0 12 0	5.8689688556635977e-05
3	3 25 3	1.5	0 14 0	3.6083278203180999e-05
3	3 26 3	1.5	0 16 0	2.0478168066928189e-05
3	3 27 3	1.5	0 18 0	1.0737690204580591e-05

# iteration 3   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
3	3 28 3	1.5	0 20 0	5.2044473896040738e-06
3	3 29 3	1.5	0 22 0	2.3323065205862807e-06
3	3 30 3	1.5	0 24 0	9.6645833218868064e-07
3	3 31 3	1.5	0 26 0	3.7031420045631277e-07
3	3 32 3	1.5	0 28 0	1.3118667077982831e-07
3	3 33 3	1.5	0 30 0	4.2873195452129474e-08
3	3 34 3	1.5	0 32 0	1.3784552194579853e-08
3	3 35 3	1.5	0 34 0	5.5827531996320901e-09
3	3 36 3	1.5	0 36 0	3.8796518520980399e-09

# iteration 4   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 0 3	2	0 -36 0	7.4871925984625356e-09
4	3 1 3	2	0 -34 0	9.1515810122079486e-09
4	3 2 3	2	0 -32 0	1.7958058126830372e-08
4	3 3 3	2	0 -30 0	5.0885182765442916e-08
4	3 4 3	2	0 -28 0	1.518346932713067e-07
4	3 5 3	2	0 -26 0	4.1860108499829145e-07
4	3 6 3	2	0 -24 0	1.0673984229596052e-06
4	3 7 3	2	0 -22 0	2.5187831970926182e-06
4	3 8 3	2	0 -20 0	5.5018775740559956e-06
4	3 9 3	2	0 -18 0	1.112711890004993e-05
4	3 10 3	2	0 -16 0	2.0837693301152759e-05
4	3 11 3	2	0 -14 0	3.6129441861332035e-05
4	3 12 3	2	0 -12 0	5.796938305875041e-05
4	3 13 3	2	0 -10 0	8.5964907616685454e-05
4	3 14 3	2	0 -8 0	0.00011749730469435879
4	3 15 3	2	0 -6 0	0.00014713774636757163
4	3 16 3	2	0 -4 0	0.00016652263648301316
4	3 17 3	2	0 -2 0	0.00016251905735741035
4	3 18 3	2	0 0 0	0.000125820720981746

# iteration 4   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 4   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
4	3 19 3	2	0 2 0	0.00016251905735741035
4	3 20 3	2	0 4 0	0.00016652263648301305
4	3 21 3	2	0 6 0	0.00014713774636757157
4	3 22 3	2	0 8 0	0.0001174973046943586
4	3 23 3	2	0 10 0	8.5964907616685359e-05
4	3 24 3	2	0 12 0	5.7969383058750383e-05
4	3 25 3	2	0 14 0	3.6129441861331987e-05
4	3 26 3	2	0 16 0	2.0837693301152752e-05
4	3 27 3	2	0 18 0	1.112711890004993e-05

# iteration 4   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
4	3 28 3	2	0 20 0	5.5018775740559982e-06
4	3 29 3	2	0 22 0	2.5187831970926195e-06
4	3 30 3	2	0 24 0	1.0673984229596055e-06
4	3 31 3	2	0 26 0	4.1860108499829187e-07
4	3 32 3	2	0 28 0	1.518346932713068e-07
4	3 33 3	2	0 30 0	5.0885182765442976e-08
4	3 34 3	2	0 32 0	1.7958058126830399e-08
4	3 35 3	2	0 34 0	9.1515810122079354e-09
4	3 36 3	2	0 36 0	7.4871925984625141e-09

