# 1D ASCII output created by CarpetIOASCII
#
# Kphi1 y (Kphi1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 14 3	1.5	0 -8 0	3.4771282297167719e-06
3	3 15 3	1.5	0 -6 0	4.9227065422129895e-06
3	3 16 3	1.5	0 -4 0	5.1686619783008781e-06
3	3 17 3	1.5	0 -2 0	3.7851682047154625e-06
3	3 18 3	1.5	0 0 0	1.104853004386189e-05

# iteration 3   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 3   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
3	3 19 3	1.5	0 2 0	3.7851682047154862e-06
3	3 20 3	1.5	0 4 0	5.1686619783009196e-06
3	3 21 3	1.5	0 6 0	4.9227065422129345e-06
3	3 22 3	1.5	0 8 0	3.4771282297167253e-06
3	3 23 3	1.5	0 10 0	1.8869690583852101e-06
3	3 24 3	1.5	0 12 0	6.6195935752320974e-07
3	3 25 3	1.5	0 14 0	-5.0900817246829733e-08
3	3 26 3	1.5	0 16 0	-3.3385315367371396e-07
3	3 27 3	1.5	0 18 0	-3.5563676296225006e-07

# iteration 3   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
3	3 28 3	1.5	0 20 0	-2.6856218561746034e-07
3	3 29 3	1.5	0 22 0	-1.667472711633416e-07
3	3 30 3	1.5	0 24 0	-8.9441689784211794e-08
3	3 31 3	1.5	0 26 0	-4.2405502582590475e-08
3	3 32 3	1.5	0 28 0	-1.7976968184169056e-08
3	3 33 3	1.5	0 30 0	-6.8596836968611573e-09
3	3 34 3	1.5	0 32 0	-3.8873913699484715e-09
3	3 35 3	1.5	0 34 0	-3.732513324601817e-09
3	3 36 3	1.5	0 36 0	-3.7336524403118429e-09

# iteration 4   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 0 3	2	0 -36 0	-4.7565080777923839e-09
4	3 1 3	2	0 -34 0	-4.5947312356877632e-09
4	3 2 3	2	0 -32 0	-5.0555529688844454e-09
4	3 3 3	2	0 -30 0	-9.7003225270370198e-09
4	3 4 3	2	0 -28 0	-2.479951341377548e-08
4	3 5 3	2	0 -26 0	-5.784617195987668e-08
4	3 6 3	2	0 -24 0	-1.206709404222621e-07
4	3 7 3	2	0 -22 0	-2.2256111942764919e-07
4	3 8 3	2	0 -20 0	-3.5456921803345738e-07
4	3 9 3	2	0 -18 0	-4.6371474476515701e-07
4	3 10 3	2	0 -16 0	-4.2634708227693266e-07
4	3 11 3	2	0 -14 0	-4.5522162852297873e-08
4	3 12 3	2	0 -12 0	8.939427076604003e-07
4	3 13 3	2	0 -10 0	2.4945344997412439e-06
4	3 14 3	2	0 -8 0	4.5601382160698611e-06
4	3 15 3	2	0 -6 0	6.406114392672086e-06
4	3 16 3	2	0 -4 0	6.8331441363429051e-06
4	3 17 3	2	0 -2 0	5.5236427279108133e-06
4	3 18 3	2	0 0 0	1.2723525846651221e-05

# iteration 4   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 4   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
4	3 19 3	2	0 2 0	5.5236427279108319e-06
4	3 20 3	2	0 4 0	6.8331441363429542e-06
4	3 21 3	2	0 6 0	6.4061143926720258e-06
4	3 22 3	2	0 8 0	4.5601382160697721e-06
4	3 23 3	2	0 10 0	2.494534499741249e-06
4	3 24 3	2	0 12 0	8.9394270766039627e-07
4	3 25 3	2	0 14 0	-4.5522162852292963e-08
4	3 26 3	2	0 16 0	-4.2634708227693123e-07
4	3 27 3	2	0 18 0	-4.637147447651568e-07

# iteration 4   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
4	3 28 3	2	0 20 0	-3.5456921803345637e-07
4	3 29 3	2	0 22 0	-2.2256111942764908e-07
4	3 30 3	2	0 24 0	-1.2067094042226218e-07
4	3 31 3	2	0 26 0	-5.7846171959876727e-08
4	3 32 3	2	0 28 0	-2.4799513413775506e-08
4	3 33 3	2	0 30 0	-9.700322527037033e-09
4	3 34 3	2	0 32 0	-5.0555529688844785e-09
4	3 35 3	2	0 34 0	-4.5947312356878153e-09
4	3 36 3	2	0 36 0	-4.7565080777924343e-09

